id,target
6026,0.06467239054943497
6027,0.2549303217510063
6028,0.10352742435526752
6029,0.3341303101474289
6030,0.1892012553792899
6031,0.07601322277225098
6032,0.11622680805830643
6033,0.1574579090800603
6034,0.2694856856070096
6035,0.08309443042829012
6036,0.13588456731068388
6037,0.17175637148175327
6038,0.09180380314019354
6039,0.21428719195157875
6040,0.09514275653872462
6041,0.17674652011948222
6042,0.1759867321396107
6043,0.15386920870858345
6044,0.19526203177120283
6045,0.15834745155351615
6046,0.2417608037666159
6047,0.11145444610332544
6048,0.1414338012387535
6049,0.147031658959334
6050,0.28277284409269876
6051,0.21768511466741136
6052,0.0721801115613998
6053,0.03459639597109776
6054,0.05899649387077521
6055,0.10122470501965053
6056,0.1192794158160565
6057,0.2551364356821201
6058,0.15483403258722173
6059,0.16213405599072195
6060,0.08276532589198371
6061,0.19688874624549724
6062,0.0514398584232435
6063,0.0748343735863769
6064,0.18912626568861746
6065,0.12833202497335028
6066,0.13630818846382653
6067,0.07182824403974175
6068,0.15443008597115238
6069,0.09879279784025796
6070,0.13660647150978966
6071,0.08146275451088336
6072,0.08800925140273996
6073,0.18325901563931746
6074,0.17385699467306537
6075,0.11685373764606977
6076,0.2606015501246678
6077,0.05011092229228531
6078,0.19617132609649834
6079,0.13040399457804397
6080,0.0488068227431071
6081,0.13769563410677665
6082,0.12522364315662426
6083,0.08783189812936454
6084,0.17563294554289588
6085,0.08558019357528601
6086,0.2081236939358998
6087,0.09376554741784726
6088,0.14829624506589045
6089,0.17167006740898183
6090,0.058138381886547075
6091,0.08938671149835975
6092,0.04938539841368761
6093,0.10587092684977661
6094,0.18968361628046826
6095,0.17867849195526642
6096,0.10064036775735774
6097,0.10989747974215913
6098,0.08060129853289988
6099,0.13728966846039659
6100,0.21356032461291719
6101,0.0986859626322929
6102,0.2186355041968061
6103,0.02284523745806888
6104,0.31649013028791106
6105,0.1619416881290744
6106,0.0814142132752459
6107,0.1971351944143671
6108,0.19613197064513188
6109,0.25377021119210064
6110,0.1844743721282347
6111,0.20990992195439484
6112,0.12196966294834921
6113,0.1576042261181405
6114,0.27458857975143325
6115,0.08174735432325997
6116,0.0912147786645795
6117,0.13955942985701386
6118,0.11314152701812608
6119,0.18347505302388034
6120,0.08587154633142746
6121,0.13335283453100433
6122,0.15877779983569174
6123,0.1619802498174503
6124,0.26571457556103695
6125,0.11661958895616331
6126,0.20091207175104253
6127,0.19662105464893298
6128,0.10645692459065081
6129,0.13914880806536511
6130,0.21475661033111793
6131,0.1939158883032882
6132,0.08964763939816534
6133,0.2688108497905002
6134,0.1699989729763548
6135,0.14796488666394336
6136,0.23328781564968648
6137,0.06018048879196192
6138,0.07089775834113587
6139,0.35069952055365206
6140,0.08573623561039623
6141,0.1288133375913253
6142,0.26237752881683496
6143,0.22328203201700514
6144,0.11404113760663115
6145,0.1985230287146067
6146,0.10908899814188822
6147,0.10246023843989072
6148,0.10259560242945476
6149,0.03608985862648595
6150,0.18139509072948612
6151,0.14003739500851264
6152,0.0765300681221609
6153,0.14404561233568025
6154,0.18012716140024276
6155,0.07383422348873481
6156,0.0690806379482497
6157,0.15107466330374575
6158,0.14536505040221248
6159,0.230812550930947
6160,0.12867790856565464
6161,0.12670864516124447
6162,0.16436419471075847
6163,0.1307765492906865
6164,0.08576542075945015
6165,0.0664236160734274
6166,0.19018706133281826
6167,0.21029958719778996
6168,0.11106395106038291
6169,0.14329373969963277
6170,0.08261488375998172
6171,0.08104717128210626
6172,0.1520042239266879
6173,0.11740350900026864
6174,0.12315289289654485
6175,0.11156598337633183
6176,0.07802071393658483
6177,0.1841476010763281
6178,0.17520049972776464
6179,0.17075278727487342
6180,0.11098610010289822
6181,0.045696849324867284
6182,0.1582697872801394
6183,0.2961625476952062
6184,0.08164278236009359
6185,0.06084285533699718
6186,0.13719320085209152
6187,0.12132378950210976
6188,0.07161934961740224
6189,0.22720410176547434
6190,0.13913001159044713
6191,0.07919453150926858
6192,0.02731620149901104
6193,0.09534387369478714
6194,0.14219551680195075
6195,0.23511811545156336
6196,0.26992403936729714
6197,0.14246173852352784
6198,0.1080646979941754
6199,0.18557754408752447
6200,0.08881183285376237
6201,0.16247620466325718
6202,0.09383255838426041
6203,0.12894978654662437
6204,0.16474422486566542
6205,0.06180109888705265
6206,0.33883993816343216
6207,0.20254115890570124
6208,0.08229086306012945
6209,0.17419007961470967
6210,0.10519448688089961
6211,0.12946476271789498
6212,0.09568509321978924
6213,0.07900747913206685
6214,0.0708188542277779
6215,0.14480657324004342
6216,0.08146632061227033
6217,0.11417603936277176
6218,0.20817602586575723
6219,0.08305441025953653
6220,0.13196006349308687
6221,0.10730534703046324
6222,0.1131383284046712
6223,0.13892305143235706
6224,0.15683335140633714
6225,0.19012163647942992
6226,0.03510247920405707
6227,0.10088472835660678
6228,0.11191961536227846
6229,0.1273886279102624
6230,0.2500072679646561
6231,0.15717980711254087
6232,0.1342950855089915
6233,0.1386900576736544
6234,0.15220573457410924
6235,0.1580755695881615
6236,0.07857446386239852
6237,0.2668895223048865
6238,0.18638651999820421
6239,0.3116839370942033
6240,0.22416699355165748
6241,0.14753713483359399
6242,0.09891125763589048
6243,0.14234004466816264
6244,0.1541470880363338
6245,0.1701611498062532
6246,0.0900125972600696
6247,0.07419642046223385
6248,0.18108737055403945
6249,0.16773333723591677
6250,0.20086784480192232
6251,0.13546324305108637
6252,0.06449064438984597
6253,0.09397688735307441
6254,0.17842336801459202
6255,0.13116185534033087
6256,0.14455608035380318
6257,0.04611718270617893
6258,0.1844835513324663
6259,0.07910526863581024
6260,0.06241531467509587
6261,0.24393806731221546
6262,0.19760035231707862
6263,0.18640852583776713
6264,0.1899398780349667
6265,0.16707939888022583
6266,0.06030346588895674
6267,0.1851794395240075
6268,0.10215540527816958
6269,0.1340267612280771
6270,0.2259030705138696
6271,0.12505530880648885
6272,0.15873981732676612
6273,0.13394787686354004
6274,0.215546670451209
6275,0.2553896754697036
6276,0.0536476462893436
6277,0.11628431245691495
6278,0.12850109854668246
6279,0.12061146958769853
6280,0.05134069062532076
6281,0.12657643510961125
6282,0.1864516507388666
6283,0.08857095120779701
6284,0.2276491616567754
6285,0.11607365115482238
6286,0.15871658276680867
6287,0.15616490675560868
6288,0.09865048057462467
6289,0.13696023964437098
6290,0.05568654547287921
6291,0.1163573708331691
6292,0.15752715690963115
6293,0.0965050222920264
6294,0.24943532692034687
6295,0.26057916553291605
6296,0.1992087742647045
6297,0.29800686910216057
6298,0.07918917133451275
6299,0.07269637092298409
6300,0.141924899699588
6301,0.18052169508336957
6302,0.14974230447455228
6303,0.2818413806213145
6304,0.1471674686737291
6305,0.15886727980268922
6306,0.08425444482220479
6307,0.1423941460179119
6308,0.17464602903880344
6309,0.12388709360504346
6310,0.08729903925681781
6311,0.12371693052534527
6312,0.1138114254392587
6313,0.06977418626484522
6314,0.25041266650905447
6315,0.15544636486407626
6316,0.14347400527443843
6317,0.177489078206584
6318,0.11580337113287731
6319,0.06303194713623161
6320,0.23167228626218384
6321,0.23889314978803178
6322,0.13329185719648873
6323,0.3193356925981933
6324,0.16579495372854292
6325,0.20286701173339228
6326,0.13946704873424143
6327,0.2029133627417471
6328,0.18948380192614955
6329,0.14229170450881867
6330,0.1099862658621863
6331,0.21177157108715217
6332,0.1665676329315161
6333,0.13843602101013097
6334,0.27458817095190036
6335,0.11817238122096874
6336,0.13620888673027243
6337,0.05450512893529447
6338,0.17804797302036657
6339,0.03322083221028982
6340,0.06892174001009288
6341,0.1475653544288491
6342,0.1858761670953053
6343,0.1028481608057723
6344,0.09788918916531109
6345,0.2824834116856685
6346,0.2283741008022806
6347,0.26336675588109326
6348,0.15027133306678908
6349,0.32503586541031515
6350,0.15955856650651545
6351,0.23361772174326234
6352,0.22870179518511768
6353,0.1174535238779254
6354,0.15547339106237523
6355,0.21593502938946885
6356,0.09545478868877277
6357,0.2304044985992446
6358,0.2566940735777865
6359,0.11762720559996676
6360,0.3031669557021709
6361,0.14247998028404663
6362,0.212315883930856
6363,0.20378558754547127
6364,0.1740010718672209
6365,0.08140075440349936
6366,0.17455992215633198
6367,0.1737984055441707
6368,0.08638737420704434
6369,0.23187045685983942
6370,0.13848892598834095
6371,0.14625462290909963
6372,0.12676471498942854
6373,0.1106060418337026
6374,0.18227700954760517
6375,0.06397086476452929
6376,0.08312870670273698
6377,0.22164978104395483
6378,0.15429150521991608
6379,0.14186359886830802
6380,0.2491473637543915
6381,0.13510018051374395
6382,0.10127386873179767
6383,0.16111296825282606
6384,0.15970191648646803
6385,0.24681243162263056
6386,0.09284439933913824
6387,0.09225950907654001
6388,0.09548208191481822
6389,0.2831456254680923
6390,0.16375215388401343
6391,0.21234692137615896
6392,0.10057462898379299
6393,0.3835010554474667
6394,0.21899316175689065
6395,0.12663640776290352
6396,0.16069666944941208
6397,0.15581335082495018
6398,0.1496122131775509
6399,0.11937951175224781
6400,0.15379085635817047
6401,0.12468081881893345
6402,0.11175472206320025
6403,0.10882572710145177
6404,0.2936489645964049
6405,0.24964086044599776
6406,0.13276475151484202
6407,0.14821531910828567
6408,0.1057025377962274
6409,0.13596986693960766
6410,0.19782985183752655
6411,0.05126422169160216
6412,0.19759091540131657
6413,0.10727445596030571
6414,0.18540154199088732
6415,0.09129756076471829
6416,0.29620122434491103
6417,0.3033357855122669
6418,0.12843510524494195
6419,0.06773482952694843
6420,0.09728621621099232
6421,0.25020009340026406
6422,0.34343202409225804
6423,0.11087255337411328
6424,0.22462122591526967
6425,0.19786179668545778
6426,0.14174972468057434
6427,0.23580487263726613
6428,0.0842045304702772
6429,0.04886811130309776
6430,0.11260378975413932
6431,0.28928027186606586
6432,0.20923914180261027
6433,0.153225363469904
6434,0.165024328560901
6435,0.18928390218949265
6436,0.05292047627804808
6437,0.18463844935027585
6438,0.24923428110574974
6439,0.2694915561236102
6440,0.2329822385577911
6441,0.19221723064646234
6442,0.16979422559199564
6443,0.05787671018643503
6444,0.12003532756040292
6445,0.21272830911546414
6446,0.12992977667162553
6447,0.07125318728693997
6448,0.08917764072444834
6449,0.05582756364714059
6450,0.08991381222619976
6451,0.20057772470508528
6452,0.16938670598287364
6453,0.09715932611643308
6454,0.13261494834558363
6455,0.03205112273784294
6456,0.09018479960685666
6457,0.1057603513814398
6458,0.11613984573380065
6459,0.1340942306215468
6460,0.10209195031223561
6461,0.1802098544972981
6462,0.14662269028128316
6463,0.16989303615602358
6464,0.17624653921953293
6465,0.1469869214234606
6466,0.1712969902879885
6467,0.25627600863685873
6468,0.14214132765785414
6469,0.07324000321874058
6470,0.19854797001908864
6471,0.10473294605095862
6472,0.026679137174222323
6473,0.15826949854503858
6474,0.11003604408899048
6475,0.11772893595210832
6476,0.12277915272384443
6477,0.15178585021953628
6478,0.08622830077245747
6479,0.1667244176510141
6480,0.11385491674721349
6481,0.07926664324912425
6482,0.20511050632150607
6483,0.1635258895251609
6484,0.2870552840396594
6485,0.028121619779221008
6486,0.3972334367941762
6487,0.1267697993522655
6488,0.14431465341598848
6489,0.1324675292891765
6490,0.1220863658732464
6491,0.0658971567080846
6492,0.1365960089288618
6493,0.17931446653275684
6494,0.08029966973998692
6495,0.1606867150785275
6496,0.21243554735807446
6497,0.192792600729353
6498,0.2829186798767389
6499,0.19941067208501073
6500,0.1892540398199829
6501,0.13886530775967798
6502,0.2687744150520873
6503,0.12405394571908335
6504,0.13345451785061357
6505,0.10687440313247398
6506,0.08135826747673391
6507,0.16757075774724506
6508,0.18225479309542014
6509,0.07614757832822161
6510,0.18295035812689486
6511,0.13898099865066293
6512,0.08729811844920465
6513,0.09320385940118592
6514,0.06451280741473675
6515,0.2126077661622161
6516,0.15911337017531813
6517,0.1446576583771504
6518,0.09349481680950422
6519,0.21963601273410327
6520,0.27784454350581755
6521,0.060001022872795184
6522,0.1860497921289852
6523,0.19351207664322223
6524,0.1945902280825973
6525,0.19549291561155224
6526,0.1564001420462353
6527,0.23871398189678983
6528,0.2663258533691175
6529,0.11749207077431045
6530,0.11136833785123579
6531,0.14178268342235079
6532,0.06308884744305443
6533,0.06107203311271281
6534,0.10841807072826759
6535,0.12623192170351338
6536,0.1521703898064073
6537,0.14426947660570277
6538,0.06301031118921052
6539,0.25085756352626587
6540,0.097320910485446
6541,0.22425571073552475
6542,0.15601935064001526
6543,0.09486072532815149
6544,0.2706928492919214
6545,0.11771000834214751
6546,0.12418071672333875
6547,0.16937890790728838
6548,0.08059975192808455
6549,0.17065904888872863
6550,0.2275373074471433
6551,0.18752618399392362
6552,0.14624432375601126
6553,0.06319290102806308
6554,0.2162564888570132
6555,0.11033248541852181
6556,0.13342668990334294
6557,0.056623372280086515
6558,0.17017609545701073
6559,0.1368904582045577
6560,0.16442154452087232
6561,0.17747129982173593
6562,0.08694085532021989
6563,0.11886343254543907
6564,0.05271439755720031
6565,0.1096139980080667
6566,0.1246621800025377
6567,0.1478352291257885
6568,0.16966796244595495
6569,0.17950407575819605
6570,0.2266641306916275
6571,0.10579643188963517
6572,0.27670712527982766
6573,0.07648450235766124
6574,0.2571274612024811
6575,0.16692757538801128
6576,0.11377818485902147
6577,0.17893703601701283
6578,0.17893186322218968
6579,0.10897838640823199
6580,0.19058602398325764
6581,0.23343241569420425
6582,0.19582993785513803
6583,0.12731214501224453
6584,0.13447874295803852
6585,0.20097565191497413
6586,0.17967533760378163
6587,0.14523679087254548
6588,0.19876992707814567
6589,0.19828439285001898
6590,0.14008279294377046
6591,0.23208992624532643
6592,0.21131321940957715
6593,0.122706185036077
6594,0.295145443009017
6595,0.12909383897545923
6596,0.2540585995339548
6597,0.1784824375025662
6598,0.3334470825652657
6599,0.22046823565727347
6600,0.09827389111694773
6601,0.18141656757397273
6602,0.16130406025834199
6603,0.05973593677616984
6604,0.13698144539651358
6605,0.1266092096518342
6606,0.1623403962201555
6607,0.1337571808955461
6608,0.15119390386692078
6609,0.17513970327630113
6610,0.21881719630199603
6611,0.1407783892313631
6612,0.25590457834918523
6613,0.19977489449387265
6614,0.29741377862374474
6615,0.20771339660472232
6616,0.21610777521834423
6617,0.18753473268096243
6618,0.0816504461803097
6619,0.18025030267770048
6620,0.1230821155763504
6621,0.259128661104975
6622,0.09090153000804924
6623,0.27518206369589404
6624,0.20059404796807334
6625,0.34336367902714593
6626,0.1290678375339942
6627,0.09013710939948205
6628,0.15763579718243903
6629,0.1180888346499751
6630,0.264901578948615
6631,0.0824224143151896
6632,0.24123880366304817
6633,0.11391634527466155
6634,0.22851818376383826
6635,0.07722766129087522
6636,0.2936222168776693
6637,0.2523971068637504
6638,0.1576828289335327
6639,0.07566351146662831
6640,0.12133571819339384
6641,0.13604087157115052
6642,0.07793803667590204
6643,0.14106032560515191
6644,0.09910876363993248
6645,0.16153028116064772
6646,0.06489752805044635
6647,0.05483160369228446
6648,0.111679747675824
6649,0.21521682968462907
6650,0.13856369028318538
6651,0.15957062428679158
6652,0.053968650421057696
6653,0.07336006106493065
6654,0.10691594546944383
6655,0.12244682179884336
6656,0.10449175315757075
6657,0.14022996528254172
6658,0.03548950029034681
6659,0.2471241977460863
6660,0.13293013985835045
6661,0.1847787892258369
6662,0.11122974927495444
6663,0.11749366574144038
6664,0.09941567149511721
6665,0.12016221474068256
6666,0.06780713168553298
6667,0.24373805537718285
6668,0.16909523539137694
6669,0.08614316278650136
6670,0.2718812450011068
6671,0.1311732831012512
6672,0.26138143384680523
6673,0.16532647748094542
6674,0.08869502894055326
6675,0.3794005446675758
6676,0.06912285481460956
6677,0.09278210523327579
6678,0.11515010131863801
6679,0.12210997988488581
6680,0.18650676939740474
6681,0.13427517362581443
6682,0.1256053164951414
6683,0.22021546348245902
6684,0.21633796137593975
6685,0.13503619484507956
6686,0.11896510721116771
6687,0.11442329117763705
6688,0.201729008003807
6689,0.20983015633457958
6690,0.10182822778127254
6691,0.08352278922169776
6692,0.1165939163250359
6693,0.20480379554959094
6694,0.13297638311652327
6695,0.19555787972640348
6696,0.18027576256658906
6697,0.08514209713492282
6698,0.12112491123022617
6699,0.247693840507477
6700,0.1414001387851307
6701,0.08301205426161462
6702,0.14054759801548122
6703,0.2522511794910317
6704,0.09046422387944697
6705,0.06538729513746167
6706,0.2345428782097736
6707,0.10061811272583465
6708,0.07500968101730698
6709,0.15448376007494258
6710,0.08317225819799434
6711,0.2366026946747457
6712,0.11551833739913486
6713,0.2505420377648342
6714,0.10678306454754471
6715,0.1919690829735421
6716,0.21846473264942579
6717,0.13844948370474897
6718,0.06733304847121346
6719,0.09396495054727483
6720,0.2734533186365332
6721,0.10753412393965145
6722,0.11011343773240456
6723,0.12642515032208212
6724,0.2195119874213156
6725,0.20130084932403725
6726,0.10751102177738914
6727,0.07056211446171179
6728,0.19278159978063758
6729,0.09601108640863432
6730,0.16461376742865264
6731,0.1586127781023131
6732,0.12805931530695547
6733,0.0983838833052777
6734,0.19155050555562758
6735,0.1565931461180856
6736,0.1732020689405911
6737,0.12852504136844578
6738,0.08815351659057502
6739,0.0636765967066707
6740,0.13063361638998128
6741,0.18208261408587556
6742,0.1409076582820311
6743,0.21032440803368257
6744,0.3132334684747762
6745,0.15466697254388784
6746,0.15132483993256418
6747,0.22501791419666894
6748,0.2125317406375553
6749,0.09115478351661699
6750,0.14558661403501305
6751,0.10947220913241063
6752,0.1284499336895787
6753,0.15304043179510207
6754,0.05800587075097596
6755,0.2996576814073916
6756,0.1301508990425312
6757,0.1930632584266173
6758,0.16998650594942444
6759,0.17104529174719818
6760,0.13723809986500635
6761,0.10415261620972227
6762,0.1318922635904768
6763,0.2644363093015495
6764,0.2455188848604548
6765,0.17221821348525435
6766,0.10523538766459062
6767,0.15008730832838257
6768,0.21052034965129485
6769,0.1187494140656461
6770,0.3346108778919529
6771,0.12559367804842259
6772,0.12602463249700957
6773,0.2100741374576084
6774,0.1396437427493158
6775,0.07461859322982134
6776,0.11464421885852982
6777,0.1433115345737468
6778,0.21041725732686678
6779,0.11811254769221446
6780,0.17931127232420652
6781,0.216474316496708
6782,0.1456510985123446
6783,0.2666630620599395
6784,0.14065851213825697
6785,0.11937543080421076
6786,0.17210733905147724
6787,0.14683026433343072
6788,0.053687114636306266
6789,0.1723837014307823
6790,0.2584873256832789
6791,0.05174212427804137
6792,0.12975294579164198
6793,0.20535894123138454
6794,0.22564671893893196
6795,0.2512282813798019
6796,0.20399835192393379
6797,0.09311617209957823
6798,0.18486768267024067
6799,0.15739309360400855
6800,0.2938065441006087
6801,0.09667308458951396
6802,0.0773574666956588
6803,0.11422129830026306
6804,0.21975506562281855
6805,0.15455955380802822
6806,0.12788823760520385
6807,0.22643055173812876
6808,0.1431949160382493
6809,0.06455947853741706
6810,0.09468075926800701
6811,0.12539525579650057
6812,0.12720402194457925
6813,0.043515093792180104
6814,0.07779120592269628
6815,0.15789178892966294
6816,0.24095020820970048
6817,0.16570128852554755
6818,0.09228944954415275
6819,0.1091098690349851
6820,0.12701760914360039
6821,0.25426096822753974
6822,0.15782945537117
6823,0.08465484157799263
6824,0.1435415349797362
6825,0.3390274275055053
6826,0.22379450650015886
6827,0.07240649295398172
6828,0.17904965082817792
6829,0.17582898245938883
6830,0.13781611624943002
6831,0.07595685537695207
6832,0.12280137147300729
6833,0.159975544838584
6834,0.05746706776845978
6835,0.09215396542153498
6836,0.1807031622205657
6837,0.12086019099538947
6838,0.06043311948264596
6839,0.22638486714898864
6840,0.21249037355452727
6841,0.12179814358524599
6842,0.11501250568830823
6843,0.12678664590565147
6844,0.11165896370941575
6845,0.25063613491916614
6846,0.16425778160901605
6847,0.1809034510224733
6848,0.16208764491369643
6849,0.17004977187066728
6850,0.0855048117380155
6851,0.11461305140310452
6852,0.07538805299481188
6853,0.07427538293290414
6854,0.107824441528098
6855,0.13444668325988396
6856,0.08121278736422921
6857,0.20319458213922925
6858,0.11810042350962724
6859,0.18152248550590622
6860,0.2362663455027938
6861,0.32462309722970817
6862,0.14895732992033783
6863,0.27805094407464703
6864,0.06142532406155299
6865,0.1347856674031207
6866,0.14258003757415216
6867,0.15136840762398895
6868,0.09118133314133547
6869,0.2502702726899474
6870,0.08940980316463365
6871,0.10736399616923353
6872,0.1432082261607227
6873,0.1710514073784689
6874,0.10651137251264264
6875,0.07898762959477867
6876,0.13955296742817724
6877,0.24208196187542352
6878,0.20666450401048586
6879,0.1188196687619113
6880,0.11790295334163636
6881,0.18440093905430233
6882,0.23701662127175827
6883,0.23571311213916912
6884,0.032387548550976586
6885,0.30087992583635326
6886,0.24032846143576736
6887,0.18875250956737621
6888,0.11627871747635021
6889,0.21146065150357818
6890,0.10650778638126313
6891,0.2385831768806539
6892,0.17763969523772383
6893,0.11703389685793553
6894,0.07983358853874911
6895,0.2926998683525718
6896,0.30038630057291027
6897,0.1877898641393223
6898,0.174810135511547
6899,0.16899995301429493
6900,0.09677059416937206
6901,0.14068937809878734
6902,0.1484742651537715
6903,0.1330413326082368
6904,0.07466733899079236
6905,0.22139521796943473
6906,0.16213221331741146
6907,0.1939959808950159
6908,0.24354102466914285
6909,0.15680946367966808
6910,0.1525387716764075
6911,0.10871164917286125
6912,0.0855886134138022
6913,0.261879845738031
6914,0.21086918783851916
6915,0.13577242405302203
6916,0.187124388041359
6917,0.07577328829465946
6918,0.13824893840444907
6919,0.1430365345933201
6920,0.10494156497864282
6921,0.1439513676326749
6922,0.20786880358220472
6923,0.11538609394953014
6924,0.1528478408406675
6925,0.1559095319857915
6926,0.1650657851661459
6927,0.11744068315888645
6928,0.1325965013466095
6929,0.08741886240313279
6930,0.1391915544764245
6931,0.14325232461222404
6932,0.1967011791829668
6933,0.16850732575319172
6934,0.11281284929798663
6935,0.21379238953699842
6936,0.2445135509123496
6937,0.16540048128713125
6938,0.05890698250609294
6939,0.182519117612855
6940,0.1474514358493343
6941,0.21766747337427295
6942,0.26715035411903254
6943,0.09717043186449403
6944,0.15856259631639003
6945,0.14221549321228788
6946,0.12109767187655218
6947,0.16706620431028107
6948,0.2833513606519914
6949,0.07486179785802471
6950,0.06855515851310401
6951,0.11238788252069531
6952,0.3106353150967196
6953,0.15303685848251591
6954,0.1600439105495327
6955,0.10707241932880296
6956,0.17951604074181005
6957,0.14793645477659956
6958,0.13541828406887368
6959,0.10864396520986519
6960,0.20854801860289218
6961,0.3204553723621768
6962,0.11838480477228142
6963,0.07642749053608844
6964,0.16689138715607632
6965,0.16201515082037798
6966,0.12602190888224163
6967,0.11951584783686964
6968,0.1870617826567531
6969,0.10839375340802537
6970,0.1679659972464701
6971,0.14452636596452495
6972,0.1698280522840343
6973,0.07896201501810673
6974,0.1017760023278621
6975,0.16621347150611365
6976,0.09247415300955386
6977,0.18938193137151849
6978,0.14838350377434684
6979,0.12890204738139288
6980,0.25771445284010774
6981,0.16025001210915624
6982,0.20009764398595797
6983,0.15781577354170606
6984,0.1495558886666234
6985,0.23615904724938552
6986,0.3628364500237691
6987,0.1417948121017698
6988,0.12998046899735538
6989,0.1345293594089091
6990,0.12064101705179742
6991,0.09939412152893623
6992,0.0885860722402505
6993,0.359782969359292
6994,0.13122343559208505
6995,0.1887296479145495
6996,0.13444784749771777
6997,0.13251936325682445
6998,0.07966623323603239
6999,0.16307593899023887
7000,0.23807938986949362
7001,0.11747055639803039
7002,0.2223344211376369
7003,0.17640106616613105
7004,0.3569631669340312
7005,0.1705395050285754
7006,0.17845812710432463
7007,0.3846672497457081
7008,0.20878229072830623
7009,0.052922663219660104
7010,0.32434158692814063
7011,0.13029966182514685
7012,0.11852278939129413
7013,0.11554695416389382
7014,0.15316157549880882
7015,0.19353967153721274
7016,0.08712136726730102
7017,0.08961436566226166
7018,0.1977083469633346
7019,0.12503061515389724
7020,0.09353382432158641
7021,0.20896526291582018
7022,0.15366379175029854
7023,0.07585498311051753
7024,0.09623077613245301
7025,0.17301244626825008
7026,0.28193305103388566
7027,0.24012530356980166
7028,0.1680306273579637
7029,0.11362591664714816
7030,0.19721502852305284
7031,0.22510490044369813
7032,0.1343570651901519
7033,0.13007203699897962
7034,0.13799930443143382
7035,0.15163729350425947
7036,0.2017902796787877
7037,0.1877639173773864
7038,0.09206834011937404
7039,0.22469239150313747
7040,0.13762392378900168
7041,0.18537912180597682
7042,0.19368487854679917
7043,0.13879332556919044
7044,0.10100894094476898
7045,0.2158965464833621
7046,0.11588000027508094
7047,0.059549832524820046
7048,0.09481435288974127
7049,0.20759839813912084
7050,0.22381058245740615
7051,0.19356156519132606
7052,0.15703063479179924
7053,0.11061480500385523
7054,0.09172510896401431
7055,0.28860553133934197
7056,0.08459797150518766
7057,0.1475946988607607
7058,0.15933360149669396
7059,0.1262195301455501
7060,0.14046066824453585
7061,0.14459376023719517
7062,0.0878675659807362
7063,0.0879834509203481
7064,0.2941244553936092
7065,0.14572319222665142
7066,0.2791731285937096
7067,0.08654914796024404
7068,0.09127768444683815
7069,0.04455846449294221
7070,0.06921880360628119
7071,0.11799511501645643
7072,0.2499461351733251
7073,0.10619324368566152
7074,0.2790389759518481
7075,0.14844330499415181
7076,0.12136102090497791
7077,0.04949068599316597
7078,0.17193370706168654
7079,0.1395586065142721
7080,0.13512949047415135
7081,0.17891557232970046
7082,0.08655000213176711
7083,0.1581001146108344
7084,0.15951252616387313
7085,0.09453535815384473
7086,0.1644055042630992
7087,0.09860703951459426
7088,0.11552511537767718
7089,0.059446836567020545
7090,0.18958973535118495
7091,0.15506039332724952
7092,0.17868865336553863
7093,0.24458252152491033
7094,0.13984725046314883
7095,0.07787303571680604
7096,0.13348348091850737
7097,0.13139398495466958
7098,0.13398703005087576
7099,0.09261937371211038
7100,0.1307233932124816
7101,0.09398242485483821
7102,0.2507069547211275
7103,0.13697176812121914
7104,0.15604407520491992
7105,0.17262350990782427
7106,0.1993145489001864
7107,0.1873234668430287
7108,0.11999158845433588
7109,0.16439836997237123
7110,0.16002075330060272
7111,0.14231811643238224
7112,0.12132897687270017
7113,0.13919102770408565
7114,0.06101045969517449
7115,0.05386772220508518
7116,0.09797411960706792
7117,0.12066443874678434
7118,0.19195965623450484
7119,0.16948689902211023
7120,0.11390644384591175
7121,0.11979342588989261
7122,0.1777053009498999
7123,0.14907537872492593
7124,0.10032145530846193
7125,0.10917559135416455
7126,0.156679164770111
7127,0.1641907765476618
7128,0.25377911668875963
7129,0.20121630017263126
7130,0.23043638929932309
7131,0.11060254790723556
7132,0.2350055734080979
7133,0.23943597704495911
7134,0.1124999360668556
7135,0.12000400075783668
7136,0.15049233707327825
7137,0.06998360524806624
7138,0.10796040429427523
7139,0.27247163131286245
7140,0.1896343197175243
7141,0.1789044374664378
7142,0.10347527615440799
7143,0.07650478144121231
7144,0.1117665494704293
7145,0.3265844995213898
7146,0.10900484430851676
7147,0.10359621960849807
7148,0.12235280946180005
7149,0.21458010186078902
7150,0.1872598084217626
7151,0.24240622059660022
7152,0.15365043908585574
7153,0.09886666732549065
7154,0.06755679265384762
7155,0.1213168351028493
7156,0.08547807824019871
7157,0.07426583641627049
7158,0.09428291880722883
7159,0.1924281569243801
7160,0.06550387310897443
7161,0.2423624631312884
7162,0.15840492114434956
7163,0.24957358371221472
7164,0.16705779558564726
7165,0.07641343291094271
7166,0.3190595315187673
7167,0.21132238610365173
7168,0.1637107132763026
7169,0.10602855122510435
7170,0.12517908080236528
7171,0.1058291111235472
7172,0.12011151720485513
7173,0.11227599999652071
7174,0.06802953545732393
7175,0.1971493928430793
7176,0.0881991206783449
7177,0.05704020807934396
7178,0.2391661422043666
7179,0.24693520970360627
7180,0.11220158650540746
7181,0.14405094280393338
7182,0.15571815628331598
7183,0.1552551840589057
7184,0.11450291543084345
7185,0.10450469561172748
7186,0.198361709715154
7187,0.15078926796051217
7188,0.13180699512502747
7189,0.17828254072620398
7190,0.12425292207642435
7191,0.17447734789124847
7192,0.11174644913622067
7193,0.321341804385754
